IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
96672,Won_mbr221114461932,269,11425,4
74570,Cha_mbr221115635645,229,9524,4
74571,Cha_mbr221115635645,229,9524,4
75182,Cha_mbr221115635645,229,9550,4
95099,Kwak_mbr221115805930,269,11366,4
34214,Shin_mbr221114706330,78,3693,4
14716,Hong_mbr221115468518,27,1763,4
90354,Woo_mbr221115486969,254,10950,4
4624,Bae_mbr221115672969,9,1008,4
19813,Baek_mbr221115852580,43,2396,4
40131,Ryu_mbr221115854784,98,4396,4
40302,Ryu_mbr221115854784,98,4405,4
25939,Choi_mbr221114017733,59,2903,4
5422,Jang_mbr221114124525,10,1037,4
5321,Nam_mbr221115944781,10,1033,4
77178,Um_mbr221115065647,231,9627,4
51543,Ju_mbr221114148014,152,6668,4
3295,Lee_mbr221114196380,7,222,4
83276,Seong_mbr221114246282,246,10442,4
84260,Ryu_mbr221115859552,247,10473,4
84968,Ryu_mbr221115859552,247,10534,4
76643,Seong_mbr221115653720,230,9607,4
76021,Jo_mbr221114703937,230,9585,4
76929,Jo_mbr221114703937,230,9617,4
4625,Kwon_mbr221115000673,9,1008,4
40792,Song_mbr221114673220,100,4452,4
83161,Jin_mbr221114080898,246,10426,4
83518,Jin_mbr221114080898,246,10449,4
76642,Yang_mbr221114466546,230,9607,4
64887,Oh_mbr221114494860,212,8728,4
65415,Oh_mbr221114494860,212,8742,4
26607,Woo_mbr221114276533,59,2917,4
26820,Woo_mbr221114276533,59,2925,4
57666,Huh_mbr221115418250,181,7552,4
52788,Baek_mbr221115318906,162,6990,4
13440,Jung_mbr221115216806,21,1576,4
1962,Bae_mbr221115280706,6,178,4
1963,Bae_mbr221115280706,6,178,4
82937,Jin_mbr221115301490,245,10354,4
92386,Kang_mbr221114019431,260,11108,4
92621,Kang_mbr221114019431,260,11110,4
53857,Ryu_mbr221115634409,165,7086,4
17358,Huh_mbr221114486180,35,2016,4
58998,Kang_mbr221115909026,187,7748,4
59038,Kang_mbr221115909026,187,7751,4
57667,Jin_mbr221115867357,181,7552,4
49068,Yim_mbr221115460724,145,6438,4
37569,Yim_mbr221114717069,86,3998,4
36035,Son_mbr221114126142,84,3911,4
28952,Bae_mbr221115280706,63,3138,4
28959,Bae_mbr221115280706,63,3139,4
29243,Bae_mbr221115280706,63,3163,4
77852,Jung_mbr221115083950,231,9651,4
78037,Jung_mbr221115083950,231,9661,4
38509,Huh_mbr221115976984,91,4184,4
74573,Min_mbr221114721413,229,9524,4
16447,Oh_mbr221114504412,34,1914,4
40169,Park_mbr221115467950,98,4398,4
29505,Jo_mbr221115887263,66,3203,4
29626,Jo_mbr221115887263,66,3209,4
29659,Jo_mbr221115887263,66,3210,4
72341,Jo_mbr221114922724,226,9436,4
84001,Woo_mbr221114633105,246,10462,4
84152,Woo_mbr221114633105,246,10468,4
98422,Woo_mbr221115395635,269,11483,4
20944,Yun_mbr221114618211,45,2437,4
85390,Nam_mbr221115103558,248,10578,4
86854,Nam_mbr221115103558,248,10624,4
31583,Ji_mbr221115916721,71,3369,4
105517,Song_mbr221114677691,279,12084,4
43903,Hwang_mbr221115097306,111,4778,4
69894,Cho_mbr221115949552,220,9009,4
119436,Hong_mbr221114045711,350,14292,4
31990,Goo_mbr221114989894,73,3562,4
99845,Go_mbr221115853108,270,11525,4
114144,Ha_mbr221115420416,294,12536,4
114355,Ha_mbr221115420416,294,12545,4
55068,Na_mbr221114246175,172,7221,4
83095,Shin_mbr221115456351,246,10402,4
83177,Shin_mbr221115456351,246,10434,4
7120,Baek_mbr221115852580,13,1106,4
81329,Woo_mbr221115208934,240,9891,4
82074,Woo_mbr221115208934,240,9921,4
17935,Moon_mbr221114906661,38,2148,4
55129,Goo_mbr221115556555,172,7227,4
55197,Goo_mbr221115556555,172,7235,4
93982,Kwon_mbr221115947563,264,11262,4
55831,Yim_mbr221114780078,172,7282,4
55864,Yim_mbr221114780078,172,7285,4
36705,Jeon_mbr221114327488,85,3948,4
37247,Jeon_mbr221114327488,85,3977,4
113105,Ryu_mbr221115634409,294,12499,4
113674,Ryu_mbr221115634409,294,12517,4
2791,Choi_mbr221115632909,7,206,4
48366,Hong_mbr221114157971,139,6233,4
59182,Yang_mbr221115710311,188,7763,4
11866,Won_mbr221115038597,21,1512,4
97234,Sim_mbr221114754577,269,11441,4
69636,Huh_mbr221114638030,220,9000,4
79516,Kim_mbr221115097663,237,9777,4
80730,Kim_mbr221115097663,237,9825,4
120449,Hwang_mbr221114887484,356,14526,4
99587,Hwang_mbr221115352071,270,11523,4
103406,Hwang_mbr221114224606,275,11671,4
104292,Hwang_mbr221114224606,275,11713,4
51898,Seong_mbr221115035637,157,6836,4
117138,Choi_mbr221115244314,299,12708,4
18538,Yim_mbr221115924588,38,2181,4
95306,Min_mbr221114158807,269,11373,4
3833,Ju_mbr221114299592,7,231,4
65687,Oh_mbr221114494860,214,8870,4
105802,Ryu_mbr221114728100,279,12091,4
105803,Ryu_mbr221114728100,279,12091,4
87754,Goo_mbr221114843812,251,10831,4
50,Cha_mbr221114977978,1,2,4
5941,Jeon_mbr221115093985,12,1057,4
32510,Kang_mbr221114019431,74,3608,4
24930,Baek_mbr221114006275,57,2824,4
122743,Jeon_mbr221114435203,391,15485,4
83121,Na_mbr221114209801,246,10412,4
83176,Na_mbr221114209801,246,10434,4
101917,Baek_mbr221115845670,273,11595,4
109114,Jeon_mbr221115346926,286,12260,4
69570,Min_mbr221115748347,220,8996,4
70061,Min_mbr221115748347,220,9014,4
109063,Shin_mbr221114227642,286,12258,4
4892,Moon_mbr221114330746,10,1016,4
32624,Ju_mbr221115050588,75,3611,4
96333,Huh_mbr221114363866,269,11409,4
23774,Cho_mbr221115855991,53,2724,4
82535,Ju_mbr221114520470,241,9948,4
82562,Ju_mbr221114520470,241,9949,4
28238,Um_mbr221115043184,62,3073,4
28268,Um_mbr221115043184,62,3074,4
52035,Lim_mbr221115123741,157,6848,4
67943,Jeon_mbr221114662122,218,8939,4
74420,Min_mbr221114721413,229,9517,4
74521,Min_mbr221114721413,229,9522,4
20006,Moon_mbr221114373681,44,2410,4
20235,Moon_mbr221114373681,44,2417,4
120108,Kwon_mbr221114516601,350,14384,4
27543,Huh_mbr221114976364,60,2974,4
94450,Kwak_mbr221115786462,266,11313,4
108325,Seong_mbr221114050745,285,12235,4
108616,Seong_mbr221114050745,285,12242,4
75879,Seo_mbr221115043948,230,9580,4
32509,Lee_mbr221114704201,74,3608,4
19382,Jeong_mbr221114422310,39,2216,4
49193,Park_mbr221115077212,145,6445,4
92981,Won_mbr221114476481,263,11236,4
112603,Kwak_mbr221115805930,293,12483,4
52087,Cho_mbr221114550424,157,6851,4
111709,Lee_mbr221114099047,292,12455,4
26873,Ju_mbr221114910606,59,2927,4
27022,Ju_mbr221114910606,59,2937,4
33802,Jeong_mbr221114330241,78,3672,4
43850,Oh_mbr221114553184,111,4773,4
106213,Kim_mbr221114826110,279,12104,4
64142,Hwang_mbr221115951329,209,8644,4
12597,Jeong_mbr221115655982,21,1544,4
102218,Son_mbr221115689192,273,11603,4
102790,Son_mbr221115689192,273,11626,4
108401,Na_mbr221114401608,285,12237,4
78179,Yim_mbr221115924588,232,9667,4
98652,Jin_mbr221115430612,269,11491,4
24891,Bae_mbr221115063164,57,2820,4
105453,Woo_mbr221114102084,279,12081,4
26522,Sim_mbr221114541662,59,2913,4
25493,Kwak_mbr221115302599,58,2881,4
15345,Ryu_mbr221114418378,30,1860,4
103333,Jung_mbr221114371796,275,11668,4
25695,Cho_mbr221115340632,58,2891,4
112980,Jung_mbr221115370787,294,12496,4
102463,Huh_mbr221115524939,273,11610,4
102783,Huh_mbr221115524939,273,11625,4
529,Um_mbr221114640897,1,20,4
637,Um_mbr221114640897,1,27,4
94179,Um_mbr221114469140,264,11271,4
73859,Lee_mbr221114780368,228,9503,4
101820,Oh_mbr221114553184,273,11591,4
102027,Oh_mbr221114553184,273,11598,4
12792,Han_mbr221114123256,21,1553,4
35381,Um_mbr221114759636,82,3862,4
35627,Um_mbr221114759636,82,3877,4
27400,Jung_mbr221115406619,60,2968,4
51846,Sim_mbr221114445582,156,6823,4
51864,Sim_mbr221114445582,156,6824,4
51867,Sim_mbr221114445582,156,6832,4
32252,Ryu_mbr221114009090,74,3605,4
107012,Um_mbr221115269926,283,12169,4
107070,Um_mbr221115269926,283,12172,4
24873,Um_mbr221114546493,57,2818,4
25342,Um_mbr221114546493,57,2871,4
91633,Jang_mbr221115418719,256,10996,4
67068,Kang_mbr221114344278,216,8910,4
67086,Kang_mbr221114344278,216,8912,4
36220,Sim_mbr221115671458,84,3923,4
90355,Sim_mbr221115824591,254,10950,4
31327,Hwang_mbr221115507563,71,3356,4
58341,Huh_mbr221115001873,183,7617,4
58393,Huh_mbr221115001873,183,7622,4
20154,Jeong_mbr221115145743,44,2415,4
20514,Jeong_mbr221115145743,44,2421,4
5801,Yim_mbr221114257246,11,1049,4
110555,Lee_mbr221115103993,290,12412,4
110623,Lee_mbr221115103993,290,12415,4
106191,Yun_mbr221114412622,279,12103,4
97072,Ryu_mbr221115392926,269,11438,4
27650,Kwak_mbr221114434352,60,2982,4
72818,Han_mbr221115635528,226,9456,4
33557,An_mbr221115362262,78,3665,4
33558,An_mbr221115362262,78,3665,4
7628,Ha_mbr221115788002,15,1189,4
7901,Ha_mbr221115788002,15,1198,4
64024,Seo_mbr221115294535,209,8639,4
